11,11,41
10.832161316154833,10.832161316154833,40.331042960102835
10.728544141085388,10.728544141085388,39.69322206538447
10.694932765058246,10.694932765058246,39.088173625798476
10.740113683553151,10.740113683553151,38.51836647505995
10.823205313789694,10.823205313789694,37.96926078849433
10.920742407479837,10.920742407479837,37.43527397133555
11.047950869089501,11.047950869089501,36.918264807990724
11.22754880923234,11.22754880923234,36.4231797822463
11.472230810185165,11.472230810185165,35.95423506326602
11.78456244981441,11.78456244981441,35.50909232950465
12.137837975103508,12.137837975103508,35.082167402879065
12.528676420152053,12.528676420152053,34.67403992297123
12.975403285087685,12.975403285087685,34.28037526954988
13.476464045553358,13.476464045553358,33.90529143346606
14.071597580723354,14.071597580723354,33.545792017280064
14.803697507698372,14.803697507698372,33.205544412290706
15.769527791668466,15.769527791668466,32.95825907646131
16.671467309325557,16.671467309325557,32.65411904438997
17.55647834003238,17.55647834003238,32.34106687964745
18.429951971518737,18.429951971518737,32.037678139291835
19.31062580737,19.31062580737,31.74687099835837
20.207976952648703,20.207976952648703,31.464125094735877
21.128416069333145,21.128416069333145,31.19472395577621
22.07060719090348,22.07060719090348,30.93901249197347
23.030545381758603,23.030545381758603,30.69437316526714
24.00300464354615,24.00300464354615,30.4645526546937
24.977343638797265,24.977343638797265,30.258165452958302
25.905649804279207,25.905649804279207,30.08882618052434
26.793695426376846,26.793695426376846,29.90568407543358
27.700316818844264,27.700316818844264,29.692460533450607
28.596930947479677,28.596930947479677,29.47873043678295
29.465263527508935,29.465263527508935,29.27757515763104
30.293941814652758,30.293941814652758,29.088778237010555
31.067330108842896,31.067330108842896,28.905958771854824
31.761311949665338,31.761311949665338,28.725334188091683
32.34105124289549,32.34105124289549,28.55256348033641
32.803407853771304,32.803407853771304,28.397876417108474
33.20065904145239,33.20065904145239,28.256998643613393
33.58099694163496,33.58099694163496,28.10653078175041
33.94733006102212,33.94733006102212,27.934362706567335
34.26755219090074,34.26755219090074,27.745220995186784
33.840121783204786,33.840121783204786,27.798813859916297
34.18018196167745,34.18018196167745,27.618156656954138
33.84941134322219,33.84941134322219,27.66979977352178
34.1948066185355,34.1948066185355,27.49758130590352
33.9785439609867,33.9785439609867,27.570164912203214
34.31336387805418,34.31336387805418,27.405588252561895
34.19235775401435,34.19235775401435,27.464598625266106
34.50902942357847,34.50902942357847,27.30953441174691
34.53622084267071,34.53622084267071,27.33705688109753
34.82390934238929,34.82390934238929,27.193912627426034
