x,y,z,temperature
-25.133091798400553,-24.760756052712487,-3.102667116190483,3.666205
-25.061648553205295,-24.821400404866896,12.372940053744022,4.69895
-24.989018401452416,-24.59485642102259,-13.539877353288245,4.905307
-24.93163937004958,-23.933649395470688,-18.164590020336718,4.427328
-25.236773712392306,-24.197118152489935,-7.231480702934466,4.746125
-24.89706277351025,-24.22402093230507,1.2270113538890626,4.414229
-25.18337027874997,-22.47704210746484,-4.134164680227515,4.282126
-24.83376030237178,-22.67102046261528,-1.8117827826421862,3.785183
-25.229428751739963,-21.907233148189547,14.546103652233258,4.429049
-24.97449137138719,-21.46482507291987,-9.355545524385901,3.702993
-25.0607096646217,-21.535099237589346,10.929339904891368,4.523962
-24.9187855510853,-20.809181671564772,-9.322468387030627,3.328938
-24.817267725601546,-21.201759787260883,11.075123122900203,4.533442
-24.941738506972214,-20.378223843651508,-6.380385446344631,4.490366
-25.23453856809881,-20.519598514652966,-4.835142640030577,4.310668
-24.9367091536936,-20.497330655838265,15.758870216425574,4.568688
-24.88642205528998,-19.796309565953596,-24.980196034900263,4.851417
-24.91470796842826,-20.002925903121135,5.017630587415907,5.134812
-24.92307528397837,-19.61654579278324,-1.4029397385931015,4.396518
-25.17851789679989,-19.499635006951276,14.489019210678345,4.381431
-24.752750217184694,-19.548796448361557,14.894342231180936,4.551657
-24.75332362007099,-19.659280400499963,16.913135144288034,4.863183
-24.886330513927575,-19.118504531026193,7.756777508658577,5.495851
-25.066963505741636,-18.699664280170857,-9.098186168709967,3.394753
-24.94530891186666,-17.822129080240188,-5.271516825685779,4.671397
-24.863831267388075,-18.126774614830595,9.546176153783238,4.983448
-24.946758067859893,-17.36121514933837,-18.691366919356813,4.488653
-24.768116138913538,-17.70228005911335,-5.459553392993714,4.64641
-25.075414978599152,-17.008686760705004,-22.274156919623437,4.745422
-25.080658089199666,-17.042703969007828,-11.525867596158928,2.57668
-24.880089977817775,-17.158681215270416,-8.91955530626446,3.051837
-24.989122905774906,-16.667695194189847,-0.5011200705319472,4.98098
-25.00905990891051,-16.367373633356816,13.33243530375384,4.868462
-24.94331940115199,-15.889130416945568,22.397676200022673,5.750983
-25.067006988542317,-15.888065258026856,23.441115383512216,5.463718
-25.084138055488207,-15.738593829995256,-8.14123997470147,3.148858
-25.006668378125177,-15.343103413381536,-4.95612633940654,4.300912
-24.920035554807466,-15.60704450758687,-0.36118367808704976,4.674546
-25.125513229497024,-15.43168682308336,4.542046293325991,5.159643
-24.871158301457708,-15.535121053159912,15.459727914422807,5.122583
-25.013666876432175,-15.514943194955823,24.055913650346394,5.279528
-24.76024030813927,-14.950942649582784,-5.324917722155844,4.035976
-25.159718228314254,-14.791409795506805,7.0332363724898,5.386373
-24.782629956853558,-13.278034538886892,-3.8219804569239746,4.166589
-24.964285660819105,-13.140540929030232,-23.55117725384783,4.733239
-25.012109642632936,-12.18205692248307,-3.9647971646935085,3.803674
-24.79823415982581,-12.16529821554236,22.284556790141632,4.568496
-25.165346461973815,-10.832214939739531,-12.486989688489714,5.30805
-24.869261211306217,-10.803748761260362,-7.555667176398285,4.028955
-25.195153638412325,-10.70002704478654,-12.62696294692605,5.350129
-24.975951069543225,-10.583211468957973,-5.825350960982196,4.371389
-24.82338950508212,-10.641126421365085,-1.1192221595638678,3.544356
-24.77553927121199,-10.382241221957857,4.516810722585764,5.31015
-25.0247525086104,-10.566420371886112,8.221163661514716,5.585039
-24.875609903931046,-10.701470429837146,22.387656249674656,4.457872
-25.168496324324114,-10.029234652627508,-24.138765428218576,4.378444
-25.180430941678868,-9.567842597902125,7.509412971633448,5.880287
-25.153630885895446,-9.69065921603203,9.968469037380434,5.775646
-24.960992310639856,-8.861303983126389,-6.81391440025198,4.862914
-24.950921922631473,-9.085037382659975,20.998983369781868,4.503384
-24.870125897252844,-8.738307692750396,-2.799767997802409,5.196164
-25.096932703178044,-8.561999565885039,4.305660830394411,4.498291
-25.076605895349687,-7.844362402073936,-18.106073738722113,4.324475
-25.087683111247767,-8.16569850587688,18.728666212432692,4.725798
