x,y,z,temperature
-25.168676599598832,-25.017605952542603,-12.254327033643532,4.953332
-24.82823108693408,-25.07500562013336,-12.18533204007416,4.976913
-24.97514460213931,-24.8644404284567,-1.9593060080641431,3.628482
-25.089777895065694,-25.098416710194606,11.953019530301075,4.684899
-25.066642781751302,-25.156277903396685,13.430695802719658,4.634307
-25.17640158092573,-24.546842843279144,-22.231436217826293,4.106802
-25.021814629713383,-24.43173230503518,-15.599272507589744,4.672101
-25.082121386754686,-24.4560382910942,-13.216700035966019,4.998058
-25.01250734695693,-24.392249197778717,-5.167811264369649,4.604689
-25.000835432857453,-24.436198445374757,0.09060867648956872,4.128554
-24.91820386246834,-24.255060300392046,5.416357260526906,4.54459
-24.913366454561075,-24.44732786457593,8.840096985902488,4.48531
-24.865322462635973,-24.5791928158368,12.204387323473542,4.637916
-24.84090844808676,-24.4279605060272,14.000600694347712,4.612735
-25.03602871448585,-24.064301672183063,-18.90087177500871,4.360073
-25.235382045101943,-23.793567009332275,-10.203225868507491,4.968248
-24.99515778006221,-24.14844505372694,-5.017394111664504,4.656567
-25.067671583862666,-24.173463897267148,-4.119424445162288,4.193323
-25.176824313690116,-24.114804730590045,2.1458685970000815,4.478709
-24.91255075240327,-24.10587261096716,4.088009437216427,4.441382
-25.16333391109448,-23.88652794545317,5.796815086603767,4.586648
-25.057301371048275,-24.129407319049562,8.46893218939492,4.570911
-24.79363569300216,-23.890904107398704,20.216594273153007,4.560334
-24.795019109939552,-23.450084052423694,-18.776527199881176,4.309451
-24.89654534926492,-23.67742107327368,-13.428877572223287,4.938742
-25.06411620822957,-23.477467514052442,-4.706056541606596,4.562744
-25.228753694441735,-23.493880786589845,-1.415155159777354,3.776724
-24.817100222816848,-23.573582753356607,9.06607466312005,4.590051
-25.200415321327387,-22.859929933666432,-13.905182696495967,4.908916
-25.24555858138123,-23.032893489019493,-1.3914337683643352,3.79967
-25.02124819325534,-23.032451744070688,3.163612034955449,4.460887
-24.986860058043153,-22.768175090329137,8.198929666384059,4.703481
-25.188960087189532,-22.9894553577862,21.33403319302759,4.782283
-25.18984665772793,-22.363338477573922,-17.28415553519544,4.542738
-25.014313026172434,-22.490216976064996,-11.995938037317437,4.968705
-24.875564628809524,-22.32790556952432,-11.271257476847596,4.908771
-25.07712213061593,-22.262099119375716,-3.3632357482890507,4.027619
-24.75270620496783,-22.443396403003064,-2.9300894367254298,3.806269
-24.92394830258321,-22.503099541149894,-0.8593687035674705,3.883028
-25.16947286790174,-22.688598743040508,0.45765228720127704,4.244268
-24.88923828959852,-22.286678948566628,3.70185933465809,4.520138
-24.959827502446963,-22.61223135074495,6.65838892675707,4.732559
-25.22985987274823,-22.465975045229975,11.689467874664043,4.467489
-25.04641198837782,-22.735975711856867,14.991828192987033,4.477164
-25.101806043473804,-22.41308013274068,20.833642074843123,4.841571
-25.116609799552407,-21.92232602159667,-8.127532804143794,4.202589
-25.123153595790285,-22.206612344194383,1.556832310394305,4.409846
-24.788703854893384,-21.829496332970063,9.03088022350469,4.841515
-24.805081805959986,-22.145791799610574,10.183623173434324,4.654703
-24.922611643428077,-21.740168238215812,-9.663601000800858,3.702993
-24.787232362425534,-21.45225901666723,-1.9927328998844087,3.926657
-25.04681637101008,-21.740369183678794,4.087281371840245,4.730748
-24.884501596445812,-21.558050487040912,23.658271665146888,4.88667
-25.03848451069195,-20.949593372119878,-15.169412225580793,4.78469
-25.154770839576255,-20.8869864135388,-8.320957576424584,3.758121
-24.961920782907004,-20.903716620631908,-8.002364847587376,3.958675
-24.75751642398584,-20.843569053918287,-5.502350205274479,4.457876
-25.15549719644892,-20.855512783534707,17.225507592320636,4.715561
-25.2026314672329,-20.335557201726687,-20.768016101345424,4.399374
-25.16191165313586,-20.553095229964757,-18.2860912938355,4.46673
-24.975461864873214,-20.3046095710321,-9.078728615375269,3.314362
-24.930873363184766,-20.680335085563772,-6.158736488144329,4.506897
-24.905416646510616,-20.397828258875307,-1.690051111549702,4.249018
-24.798622162641806,-19.85236459292781,-22.872117603632223,4.598399
-24.982221973470757,-20.035151075015857,-1.428341615390153,4.329007
-24.864455253703756,-19.816635634947872,-1.0579496667034336,4.376452
-24.980741492798934,-19.99301104555506,0.8970528997528682,4.574619
-25.18907480804906,-19.999730312502777,1.8164330123692722,4.760017
-25.15486134988678,-19.771644692365204,22.41731299589641,5.442869
-24.926430486410272,-19.70214904092855,-1.808181036558629,4.348249
-25.132254696548216,-19.638613385529684,-0.25852843105043083,4.488659
-25.040697734313035,-19.485989678452658,3.359679313579646,5.081018
-24.808206555859144,-18.88367390773344,-10.111683375208319,2.4127
-24.99111066923979,-18.93231093121709,-9.133200778732006,3.321424
-25.107875418141585,-19.023899466508375,-1.8899688583302487,4.476012
-24.871992853177176,-18.862092604101864,-0.49857209438658834,4.599737
-25.140975430347247,-19.201392109030458,0.3896035258417952,4.73014
-25.01282351008455,-18.79221216594968,13.953014616449835,4.42781
-24.873598535162465,-18.863892257956877,18.28127075322782,4.97563
-25.00284607284839,-18.34117760174059,-9.144947144807224,3.394753
-24.960346009250284,-18.680379093311505,-8.49812843820203,3.859676
-25.240440616122463,-18.63754790910819,-0.06406457114626457,4.794982
-24.983709577290092,-18.656172588692378,0.8560378604173817,4.915774
-24.75429470531374,-18.743466104178072,1.6131416944215768,4.990646
-25.18870641932731,-18.384227771393537,4.01601291796656,5.242247
-24.78293053469342,-18.673590025632382,4.806359347150342,5.379405
-24.896068058933064,-18.531753838658016,9.062370102041946,5.414256
-24.992263003679962,-18.345997381732264,14.070883940213903,4.487817
-25.07506205316312,-18.461490665727446,18.610781170387277,5.119599
-25.004408631887102,-17.776544903232107,-25.09944294232759,5.068046
-24.88820655025569,-18.217605640614153,-24.165503200479044,4.989028
-25.165822979802723,-18.23624065342681,-4.394107580857989,4.756348
-25.075968263737572,-18.082211533758766,-2.3254850439566908,4.866213
-25.128319184511675,-18.20254425100628,0.21126094083497476,4.896252
-24.76958829478839,-17.79821301565982,7.965789846536169,5.595433
-24.865376637010222,-18.07174114119486,8.767979997420817,5.421998
-24.763894169495178,-17.29623063470867,-24.676071458869984,5.033965
-25.038412143532856,-17.531507025702968,-8.650638786101563,3.64948
-25.247655181699308,-17.288334299034435,-2.3803493016353947,4.983806
-25.20964614749954,-17.445527893968993,-0.8357816415232833,4.952961
-24.77683468912567,-17.45976052869902,2.5111587127395154,5.098997
-25.00748716429389,-17.29488985397602,9.239660683867738,5.43244
-24.856073977380973,-17.500280166918238,15.366681168206878,5.043633
-24.85396999057893,-16.989946625248432,23.222028901044602,5.577015
-24.819401455755152,-16.452076274942335,-18.84035096614992,4.360048
-24.846200596021287,-16.548881139395796,-15.776397140148514,4.326986
-24.80897758538604,-16.294310770292977,-7.204576419030126,4.051574
-25.063971971224134,-16.371251224059787,-2.3205515275650153,5.100646
-24.912691898318073,-16.404909038882618,1.6302211128343158,4.513585
-24.791963456465787,-16.48930269062501,8.648671932243584,5.556159
-25.004665816760884,-16.579553985462788,17.259115345179215,5.117892
-24.7812987610826,-16.417726128100764,20.20164880404267,6.198121
-25.21765474086297,-16.036586055695096,-20.84893215848767,4.504631
-25.137792180689846,-15.962088321451406,-14.416094162122798,4.52117
-24.985484405031055,-15.759565034359014,-8.278878925443813,2.989685
-24.778076074900948,-15.758901227021576,2.165253562698895,4.043663
-25.193084285773256,-15.767692886966602,12.679344179320994,4.972381
-24.86841010492446,-16.0171537977249,13.855398295360182,5.014545
