x,y,z,temperature
-24.93518410465473,-24.314344274245506,-1.4347026373205085,3.70065
-25.183331234707808,-7.275057898647399,-16.039348773420176,4.248469
-25.209256537637017,-6.675892445780402,-2.155847453646522,4.984592
-24.846493556058363,19.631862933532744,-15.435650362553888,4.308557
-25.18712105051568,23.25835914708549,0.28290344212472945,4.146943
-24.658051892156415,-23.001969242307798,14.559185274550146,4.505991
-24.395082315674838,-20.201440216438556,-0.49831621249604874,4.480705
-24.400797163927884,-17.97052107573889,3.3802537529261083,5.248486
-24.314452886364563,-7.724060022085266,-5.145163580332516,5.202504
-24.52217692767345,10.538674316907024,-3.98692554917617,3.973298
-24.587081597263843,18.273051374121493,-2.223811822228944,3.828779
-24.68941718706186,24.7495025048209,-5.5590553789588135,3.659921
-24.24230949576306,-4.687014152226885,11.63448780427275,5.478134
-23.929914002559695,-3.9276691267974426,-5.693773399956545,6.47368
-24.16300185043208,-4.200257965254453,-4.563053577165608,5.64162
-24.176929999818842,2.88706444053083,-10.799179927109517,8.61602
-23.9434746142371,4.214890223911855,-10.735656850015392,8.296108
-24.180015267494714,4.472563120940849,-25.1864667995717,4.379591
-23.871002903922665,9.732957629069306,19.253138250053187,4.704151
-23.856920874614314,13.494228672766878,-1.6552793580887881,3.925815
-23.996289968620165,16.52476354832486,7.868475658788755,6.662257
-23.953798788564733,17.634914524453556,10.169110591345566,6.95617
-24.1890979055207,24.536048515888098,-9.050867705530726,3.425099
-23.384738771204336,-17.965891636660697,22.56588071280521,6.227941
-23.619687650014438,-9.756005224796418,-9.458914979975257,4.744749
-23.29087470309704,9.269320711325612,19.84573391927526,4.730841
-23.508027657136992,12.145723995041008,5.53423692634404,5.512811
-23.09154336517245,-17.299515601905032,4.767046638486366,5.277208
-22.791568616536136,-14.581400506244242,-1.9543634819888733,2.572336
-23.183823251926263,-10.187129759534024,-2.515331938262638,5.251751
-23.060233587636297,4.728487308523738,14.359172245572031,4.780793
-22.769763309261727,6.018731785117837,-4.575802569486337,4.186639
-23.189326309967605,18.261928029195396,16.48322210574949,3.772301
-22.39951992457464,-14.566426472949598,0.5625426099778299,2.283189
-22.680843746829463,3.476904139408411,-3.7941472256079662,5.123323
-22.57143420171951,21.11218845586489,0.9251615454889034,4.84337
-22.67295684149541,21.168082523061035,10.089146321016255,6.663872
-21.82710698833615,-9.007430393973376,-5.363213224518716,5.457057
-21.79750323806126,-7.4671167797082925,9.567183074234814,5.384608
-22.158728697331878,0.3905164738561199,17.396524088967123,3.999863
-22.24396703121249,14.28821381905493,-14.394880298348092,6.289082
-21.42126548461565,-12.777269681222975,-8.64913796679356,3.613868
-21.567892976652654,-11.774286937257575,22.144270878497593,5.193881
-21.386835168302152,-10.262721110927345,0.09281318166301766,5.039705
-21.553312663752127,-0.5665674098550342,-0.6080174174039046,5.053227
-21.292425107711946,0.26151341912716447,-2.0762583266767973,5.464294
-21.687311338771206,4.2629318417708655,-1.0220058718848108,4.495575
-21.399323217371162,14.893275303952413,3.7855664792769117,5.249421
-21.475175717798905,20.455395987904737,16.14506493629339,4.06545
-21.272299437919227,22.26612419510503,2.9055088609764708,4.565487
-21.213506207510964,-23.901771397010677,-18.705676910018266,4.57238
-21.020033016834823,-13.271671434701553,-4.37268913134019,4.331859
-20.827537091791033,-1.998131832920471,-17.122283236626235,6.732227
-20.333282153440685,-22.662394822154965,5.105218370506907,5.267063
-20.27689151498137,-0.9272282457508032,-7.3398460558745,9.313997
-20.271956429681666,-0.8286530596591971,-4.010725231892562,7.214441
-20.360372585704287,2.1897085610761096,1.6520823652514496,4.927235
-20.55474313476707,7.360857812929829,19.78443781627686,6.821442
-20.348223622959708,7.956434543695665,-1.6305701230667682,4.052384
-20.59089719881576,10.30186141102155,16.729047113894755,5.894771
-20.533243009792926,13.269370064607426,18.376678221339674,4.887632
